target_month_start,issue_month_start,issue_month,lead_month,model_name,target_label,observed_prevalence_per_100k,predicted_prevalence_per_100k,residual
2025-02-01,2025-01-01,1,1,lyme_prevalence,Lyme prevalence per 100k,99.92764291821658,34.61523511204386,-65.31240780617271
2025-03-01,2025-02-01,2,1,lyme_prevalence,Lyme prevalence per 100k,134.82301028648268,353.87752789433864,219.05451760785596
2025-04-01,2025-03-01,3,1,lyme_prevalence,Lyme prevalence per 100k,296.6106226302619,611.2158387149788,314.60521608471686
2025-05-01,2025-04-01,4,1,lyme_prevalence,Lyme prevalence per 100k,839.0749699005804,853.9830112006048,14.908041300024365
2025-06-01,2025-04-01,4,2,lyme_prevalence,Lyme prevalence per 100k,1211.8209395161502,1073.6266008167086,-138.1943386994417
2025-07-01,2025-04-01,4,3,lyme_prevalence,Lyme prevalence per 100k,1714.631460231621,1061.320152614863,-653.3113076167581
2025-08-01,2025-04-01,4,4,lyme_prevalence,Lyme prevalence per 100k,1121.410214971097,930.1472208245932,-191.26299414650384
2025-09-01,2025-04-01,4,5,lyme_prevalence,Lyme prevalence per 100k,834.3165107139987,694.9604190543527,-139.35609165964604
2025-10-01,2025-04-01,4,6,lyme_prevalence,Lyme prevalence per 100k,739.1473269823639,414.3585092384815,-324.7888177438824
2025-02-01,2025-01-01,1,1,kme_prevalence,KME prevalence per 100k,0.0,2.1939644264892593,2.1939644264892593
2025-03-01,2025-02-01,2,1,kme_prevalence,KME prevalence per 100k,1.5861530621939135,9.331250958269685,7.745097896075771
2025-04-01,2025-03-01,3,1,kme_prevalence,KME prevalence per 100k,6.344612248775655,17.084079194109243,10.73946694533359
2025-05-01,2025-04-01,4,1,kme_prevalence,KME prevalence per 100k,25.37844899510262,23.181359033516955,-2.1970899615856645
2025-06-01,2025-04-01,4,2,kme_prevalence,KME prevalence per 100k,30.13690818168437,36.73639234926881,6.599484167584443
2025-07-01,2025-04-01,4,3,kme_prevalence,KME prevalence per 100k,31.72306124387828,40.999071880860356,9.276010636982075
2025-08-01,2025-04-01,4,4,kme_prevalence,KME prevalence per 100k,11.103071435357398,35.010125385386345,23.907053950028946
2025-09-01,2025-04-01,4,5,kme_prevalence,KME prevalence per 100k,6.344612248775655,29.417689972109514,23.07307772333386
2025-10-01,2025-04-01,4,6,kme_prevalence,KME prevalence per 100k,11.103071435357398,7.436502830186171,-3.6665686051712267
2025-02-01,2025-01-01,1,1,combined_prevalence,Combined tick-borne prevalence per 100k,99.92764291821658,31.362991793028,-68.56465112518858
2025-03-01,2025-02-01,2,1,combined_prevalence,Combined tick-borne prevalence per 100k,136.4091633486766,360.33824258550027,223.92907923682367
2025-04-01,2025-03-01,3,1,combined_prevalence,Combined tick-borne prevalence per 100k,302.9552348790376,624.9898244809967,322.0345896019591
2025-05-01,2025-04-01,4,1,combined_prevalence,Combined tick-borne prevalence per 100k,864.4534188956832,875.0028178167624,10.549398921079273
2025-06-01,2025-04-01,4,2,combined_prevalence,Combined tick-borne prevalence per 100k,1241.9578476978347,1102.0922614281155,-139.8655862697192
2025-07-01,2025-04-01,4,3,combined_prevalence,Combined tick-borne prevalence per 100k,1746.3545214754993,1090.4622192009028,-655.8923022745964
2025-08-01,2025-04-01,4,4,combined_prevalence,Combined tick-borne prevalence per 100k,1132.5132864064549,955.6105492248821,-176.90273718157277
2025-09-01,2025-04-01,4,5,combined_prevalence,Combined tick-borne prevalence per 100k,840.6611229627744,713.3627389744812,-127.29838398829315
2025-10-01,2025-04-01,4,6,combined_prevalence,Combined tick-borne prevalence per 100k,750.2503984177213,425.20651926767067,-325.0438791500506
