target_month_start,issue_month_start,issue_month,lead_month,model_name,target_label,observed_prevalence_per_100k,baseline_prevalence_per_100k,predicted_residual,predicted_prevalence_per_100k,residual
2025-02-01,2025-01-01,1,1,lyme_prevalence,Lyme prevalence per 100k,99.92764291821658,107.49922628966216,15.94017235228365,123.43939864194581,23.511755723729237
2025-03-01,2025-02-01,2,1,lyme_prevalence,Lyme prevalence per 100k,134.82301028648268,154.02874214638155,131.0590922568227,285.0878344032043,150.2648241167216
2025-04-01,2025-03-01,3,1,lyme_prevalence,Lyme prevalence per 100k,296.6106226302619,396.3031178141276,108.69956550286996,505.00268331699755,208.39206068673565
2025-05-01,2025-04-01,4,1,lyme_prevalence,Lyme prevalence per 100k,839.0749699005804,818.2776926526523,7.880624933558284,826.1583175862105,-12.916652314369912
2025-06-01,2025-04-01,4,2,lyme_prevalence,Lyme prevalence per 100k,1211.8209395161502,1006.0002221435548,-22.53680810241175,983.463414041143,-228.35752547500726
2025-07-01,2025-04-01,4,3,lyme_prevalence,Lyme prevalence per 100k,1714.631460231621,927.3813850063392,-10.548867149309025,916.8325178570302,-797.7989423745909
2025-08-01,2025-04-01,4,4,lyme_prevalence,Lyme prevalence per 100k,1121.410214971097,604.8837061373528,68.08007787600187,672.9637840133546,-448.44643095774245
2025-09-01,2025-04-01,4,5,lyme_prevalence,Lyme prevalence per 100k,834.3165107139987,258.31903630799417,175.2224625326588,433.54149884065293,-400.77501187334576
2025-10-01,2025-04-01,4,6,lyme_prevalence,Lyme prevalence per 100k,739.1473269823639,316.0798146128872,68.75302074142719,384.8328353543144,-354.3144916280495
2025-02-01,2025-01-01,1,1,kme_prevalence,KME prevalence per 100k,0.0,1.6044660640248083,1.0355710219802186,2.6400370860050266,2.6400370860050266
2025-03-01,2025-02-01,2,1,kme_prevalence,KME prevalence per 100k,1.5861530621939135,9.626796384148848,0.12891610044190152,9.75571248459075,8.169559422396837
2025-04-01,2025-03-01,3,1,kme_prevalence,KME prevalence per 100k,6.344612248775655,11.231262448173656,1.953566741370402,13.184829189544057,6.840216940768403
2025-05-01,2025-04-01,4,1,kme_prevalence,KME prevalence per 100k,25.37844899510262,28.88038915244655,-2.758404171652577,26.121984980793975,0.7435359856913557
2025-06-01,2025-04-01,4,2,kme_prevalence,KME prevalence per 100k,30.13690818168437,24.066990960372124,-0.27835620040196773,23.788634759970154,-6.3482734217142145
2025-07-01,2025-04-01,4,3,kme_prevalence,KME prevalence per 100k,31.72306124387828,32.08932128049617,-2.694118735932095,29.39520254456408,-2.327858699314202
2025-08-01,2025-04-01,4,4,kme_prevalence,KME prevalence per 100k,11.103071435357398,11.231262448173656,4.86806592078581,16.099328368959466,4.9962569336020675
2025-09-01,2025-04-01,4,5,kme_prevalence,KME prevalence per 100k,6.344612248775655,6.417864256099234,5.167662618599068,11.585526874698303,5.240914625922648
2025-10-01,2025-04-01,4,6,kme_prevalence,KME prevalence per 100k,11.103071435357398,12.835728512198468,1.4464032178409938,14.282131730039461,3.1790602946820634
2025-02-01,2025-01-01,1,1,combined_prevalence,Combined tick-borne prevalence per 100k,99.92764291821658,109.10369235368697,16.911023877676843,126.0147162313638,26.08707331314723
2025-03-01,2025-02-01,2,1,combined_prevalence,Combined tick-borne prevalence per 100k,136.4091633486766,163.65553853053044,131.14617370261362,294.80171223314403,158.39254888446743
2025-04-01,2025-03-01,3,1,combined_prevalence,Combined tick-borne prevalence per 100k,302.9552348790376,407.5343802623013,110.50217118169174,518.0365514439931,215.08131656495544
2025-05-01,2025-04-01,4,1,combined_prevalence,Combined tick-borne prevalence per 100k,864.4534188956832,847.1580818050987,5.2354767949930086,852.3935586000918,-12.05986029559142
2025-06-01,2025-04-01,4,2,combined_prevalence,Combined tick-borne prevalence per 100k,1241.9578476978347,1030.067213103927,-22.8021195832341,1007.265093520693,-234.69275417714175
2025-07-01,2025-04-01,4,3,combined_prevalence,Combined tick-borne prevalence per 100k,1746.3545214754993,959.4707062868354,-13.134804330182643,946.3359019566527,-800.0186195188465
2025-08-01,2025-04-01,4,4,combined_prevalence,Combined tick-borne prevalence per 100k,1132.5132864064549,616.1149685855263,72.62839666750209,688.7433652530284,-443.7699211534265
2025-09-01,2025-04-01,4,5,combined_prevalence,Combined tick-borne prevalence per 100k,840.6611229627744,264.73690056409333,179.99645715060115,444.7333577146945,-395.9277652480799
2025-10-01,2025-04-01,4,6,combined_prevalence,Combined tick-borne prevalence per 100k,750.2503984177213,328.91554312508566,70.0715425465851,398.9870856716708,-351.2633127460505
