statistical_region_code,statistical_region_name,issue_week,target_window_start,target_window_end,horizon_weeks,candidate_id,system_role,predicted_cases,predicted_incidence_per_100000,population_exposure,population_year_min,population_year_max,lower_interval,upper_interval,model_version,data_version,sealed_date,data_status
01,POMURSKA STATISTIČNA REGIJA,2025-12-29,2026-01-05,2026-02-23,8,baseline_region_historical_rate,primary_simple_baseline,0.5525214008390754,0.4860835070900125,113668,2024,2024,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
01,POMURSKA STATISTIČNA REGIJA,2025-12-29,2026-01-05,2026-02-23,8,glm_seasonal_region_offset,frozen_selected_model,0.0712763670433781,0.06270574571856467,113668,2024,2024,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
02,PODRAVSKA STATISTIČNA REGIJA,2025-12-29,2026-01-05,2026-02-23,8,baseline_region_historical_rate,primary_simple_baseline,1.5440989759727095,0.4670991420848437,330572,2024,2024,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
02,PODRAVSKA STATISTIČNA REGIJA,2025-12-29,2026-01-05,2026-02-23,8,glm_seasonal_region_offset,frozen_selected_model,0.19916429320732773,0.06024838558841273,330572,2024,2024,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
03,KOROŠKA STATISTIČNA REGIJA,2025-12-29,2026-01-05,2026-02-23,8,baseline_region_historical_rate,primary_simple_baseline,1.5271564047840809,2.166425133042162,70492,2024,2024,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
03,KOROŠKA STATISTIČNA REGIJA,2025-12-29,2026-01-05,2026-02-23,8,glm_seasonal_region_offset,frozen_selected_model,0.1970019263378532,0.2794670690828083,70492,2024,2024,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
04,SAVINJSKA STATISTIČNA REGIJA,2025-12-29,2026-01-05,2026-02-23,8,baseline_region_historical_rate,primary_simple_baseline,1.139827669464505,0.435404364429154,261786,2024,2024,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
04,SAVINJSKA STATISTIČNA REGIJA,2025-12-29,2026-01-05,2026-02-23,8,glm_seasonal_region_offset,frozen_selected_model,0.14702018996034344,0.05616044783156603,261786,2024,2024,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
05,ZASAVSKA STATISTIČNA REGIJA,2025-12-29,2026-01-05,2026-02-23,8,baseline_region_historical_rate,primary_simple_baseline,0.18451274713625687,0.32233241992253525,57243,2024,2024,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
05,ZASAVSKA STATISTIČNA REGIJA,2025-12-29,2026-01-05,2026-02-23,8,glm_seasonal_region_offset,frozen_selected_model,0.023799941536319803,0.04157703393658579,57243,2024,2024,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
