system_type,candidate_id,candidate_name,municipality_code,issue_week,target_window_start,target_window_end,actual_target_lyme_cases_next_4w,predicted_target_lyme_cases_next_4w,prediction_status,interval_lower,interval_upper,interval_status,population_exposure,population_year,population_year_lag,past_4w_lyme_cases,past_4w_lyme_incidence_per_100000,latest_past_case_week_used,latest_weather_week_used,latest_weather_week_end,fit_target_end_max,signed_error_prediction_minus_observation,absolute_error,squared_error,poisson_deviance_contribution,poisson_deviance_status
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,001,2025-01-06,2025-01-13,2025-02-03,1,1.31078139822994,available,,,not_available_frozen_system_has_no_predictive_intervals,19891,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.310781398229937,0.310781398229937,0.0965850774857546,0.0803159032924586,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,002,2025-01-06,2025-01-13,2025-02-03,0,0.26889737367857,available,,,not_available_frozen_system_has_no_predictive_intervals,8071,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.26889737367857,0.26889737367857,0.0723057975712323,0.537794747357139,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,003,2025-01-06,2025-01-13,2025-02-03,1,0.3648515890996,available,,,not_available_frozen_system_has_no_predictive_intervals,8157,2024,1,1,12.2594090964815,2024-12-30,2024-12-30,2025-01-05,2024-12-30,-0.6351484109004,0.6351484109004,0.403413503869303,0.746232404784264,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,004,2025-01-06,2025-01-13,2025-02-03,1,0.17374459997144,available,,,not_available_frozen_system_has_no_predictive_intervals,5275,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,-0.82625540002856,0.82625540002856,0.682697986076355,1.84782694858542,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,005,2025-01-06,2025-01-13,2025-02-03,0,0.306758066379608,available,,,not_available_frozen_system_has_no_predictive_intervals,4726,2024,1,1,21.1595429538722,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.306758066379608,0.306758066379608,0.094100511288956,0.613516132759216,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,006,2025-01-06,2025-01-13,2025-02-03,0,0.527544979547955,available,,,not_available_frozen_system_has_no_predictive_intervals,3054,2024,1,2,65.4878847413229,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.527544979547955,0.527544979547955,0.278303705446252,1.05508995909591,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,007,2025-01-06,2025-01-13,2025-02-03,2,0.367387069653664,available,,,not_available_frozen_system_has_no_predictive_intervals,5573,2024,1,1,17.9436569172797,2024-12-30,2024-12-30,2025-01-05,2024-12-30,-1.63261293034634,1.63261293034634,2.66542498033405,3.512720065599,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,008,2025-01-06,2025-01-13,2025-02-03,0,0.445955543523552,available,,,not_available_frozen_system_has_no_predictive_intervals,13004,2024,1,1,7.68994155644417,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.445955543523552,0.445955543523552,0.198876346799387,0.891911087047104,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,009,2025-01-06,2025-01-13,2025-02-03,0,0.385681696630346,available,,,not_available_frozen_system_has_no_predictive_intervals,24450,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.385681696630346,0.385681696630346,0.148750371115662,0.771363393260691,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,010,2025-01-06,2025-01-13,2025-02-03,0,0.131477223481305,available,,,not_available_frozen_system_has_no_predictive_intervals,3948,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.131477223481305,0.131477223481305,0.017286260294353,0.26295444696261,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,011,2025-01-06,2025-01-13,2025-02-03,0,0.677142675495556,available,,,not_available_frozen_system_has_no_predictive_intervals,49289,2024,1,1,2.02885025056301,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.677142675495556,0.677142675495556,0.45852220297728,1.35428535099111,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,012,2025-01-06,2025-01-13,2025-02-03,1,0.256269136731973,available,,,not_available_frozen_system_has_no_predictive_intervals,7825,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,-0.743730863268027,0.743730863268027,0.553135596977404,1.23559241624049,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,013,2025-01-06,2025-01-13,2025-02-03,0,0.422010787735595,available,,,not_available_frozen_system_has_no_predictive_intervals,11870,2024,1,1,8.424599831508,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.422010787735595,0.422010787735595,0.178093104965218,0.844021575471191,valid
